,date,district,district_id,subindicator_id,value
26828,201808,Hapur,CZ8kLjgqvSH,HOrR1amEU6x.WVDe9q7ihBV,0.0
26829,201808,Hapur,CZ8kLjgqvSH,HOrR1amEU6x.YOjJNrvr2j2,193.0
26830,201808,Hapur,CZ8kLjgqvSH,OP5Q3Ga5V3T.aRNxGm8EkXJ,1571.0
26831,201808,Hapur,CZ8kLjgqvSH,tN6dkfe6JLE.aRNxGm8EkXJ,1803.0
26832,201808,Hapur,CZ8kLjgqvSH,GJKYhq2wR9L,12788.0
26833,201808,Hapur,CZ8kLjgqvSH,SCutWcJX88a.Ti9FJqkSK6J,4.0
26834,201808,Hapur,CZ8kLjgqvSH,jhdL4rNP5pA.Ti9FJqkSK6J,23.0
26835,201808,Hapur,CZ8kLjgqvSH,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
26836,201808,Hapur,CZ8kLjgqvSH,Xg1j0efNUrP.Ti9FJqkSK6J,0.0
26837,201808,Hapur,CZ8kLjgqvSH,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26838,201808,Hapur,CZ8kLjgqvSH,uTUcZv1fJfk.Ti9FJqkSK6J,0.0
26839,201808,Hapur,CZ8kLjgqvSH,NeNWp698eve.uBLH63dNSeY,0.0
26840,201808,Hapur,CZ8kLjgqvSH,A89WukjS845,189.0
26841,201808,Hapur,CZ8kLjgqvSH,fyuGMPRH02k,96.6
26842,201808,Hapur,CZ8kLjgqvSH,jHHZKr89vwY,782.0
26843,201808,Hapur,CZ8kLjgqvSH,subindicator_1,168.0
26844,201808,Hapur,CZ8kLjgqvSH,subindicator_2,0.0
26845,201808,Hapur,CZ8kLjgqvSH,subindicator_3,1677.0
26846,201808,Hapur,CZ8kLjgqvSH,subindicator_4,0.0
26847,201808,Hapur,CZ8kLjgqvSH,NI0EC5no6PO,705.0
26848,201808,Hapur,CZ8kLjgqvSH,aRueVYr35yM.Ti9FJqkSK6J,1863.0
26849,201808,Hapur,CZ8kLjgqvSH,indicator_2a,1863.0
26850,201808,Hardoi,MTIkUw5q5pX,B2A7x36qEry.Ti9FJqkSK6J,970.3
26851,201808,Hardoi,MTIkUw5q5pX,ZpgnTGpSkeg.Ti9FJqkSK6J,5514.0
26852,201808,Hardoi,MTIkUw5q5pX,ui45G8KwpzU.Ti9FJqkSK6J,7668.0
26853,201808,Hardoi,MTIkUw5q5pX,mexWK5BLs5H.Ti9FJqkSK6J,141.0
26854,201808,Hardoi,MTIkUw5q5pX,aknlXIekL1Z.iRNhRMvoSCx,5064.0
26855,201808,Hardoi,MTIkUw5q5pX,aknlXIekL1Z.wb51FJHqHxp,4142.0
26856,201808,Hardoi,MTIkUw5q5pX,YyUc4SanMDt.Ti9FJqkSK6J,787.0
26857,201808,Hardoi,MTIkUw5q5pX,a1Itlc1Um1p.Ti9FJqkSK6J,3137.0
26858,201808,Hardoi,MTIkUw5q5pX,HOrR1amEU6x.WVDe9q7ihBV,25.0
26859,201808,Hardoi,MTIkUw5q5pX,HOrR1amEU6x.YOjJNrvr2j2,1759.0
26860,201808,Hardoi,MTIkUw5q5pX,OP5Q3Ga5V3T.aRNxGm8EkXJ,6350.0
26861,201808,Hardoi,MTIkUw5q5pX,tN6dkfe6JLE.aRNxGm8EkXJ,7944.0
26862,201808,Hardoi,MTIkUw5q5pX,GJKYhq2wR9L,27189.0
26863,201808,Hardoi,MTIkUw5q5pX,SCutWcJX88a.Ti9FJqkSK6J,9.0
26864,201808,Hardoi,MTIkUw5q5pX,jhdL4rNP5pA.Ti9FJqkSK6J,97.0
26865,201808,Hardoi,MTIkUw5q5pX,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
26866,201808,Hardoi,MTIkUw5q5pX,Xg1j0efNUrP.Ti9FJqkSK6J,11.0
26867,201808,Hardoi,MTIkUw5q5pX,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26868,201808,Hardoi,MTIkUw5q5pX,uTUcZv1fJfk.Ti9FJqkSK6J,15.0
26869,201808,Hardoi,MTIkUw5q5pX,NeNWp698eve.uBLH63dNSeY,7.0
26870,201808,Hardoi,MTIkUw5q5pX,A89WukjS845,924.0
26871,201808,Hardoi,MTIkUw5q5pX,fyuGMPRH02k,381.2
26872,201808,Hardoi,MTIkUw5q5pX,jHHZKr89vwY,3423.0
26873,201808,Hardoi,MTIkUw5q5pX,subindicator_1,45.0
26874,201808,Hardoi,MTIkUw5q5pX,subindicator_2,58.0
26875,201808,Hardoi,MTIkUw5q5pX,subindicator_3,4784.0
26876,201808,Hardoi,MTIkUw5q5pX,subindicator_4,1244.0
26877,201808,Hardoi,MTIkUw5q5pX,NI0EC5no6PO,4497.0
26878,201808,Hardoi,MTIkUw5q5pX,aRueVYr35yM.Ti9FJqkSK6J,6672.0
26879,201808,Hardoi,MTIkUw5q5pX,indicator_2a,6672.0
26880,201808,Hathras,m1IAjmqkoFC,B2A7x36qEry.Ti9FJqkSK6J,427.7
26881,201808,Hathras,m1IAjmqkoFC,ZpgnTGpSkeg.Ti9FJqkSK6J,2699.0
26882,201808,Hathras,m1IAjmqkoFC,ui45G8KwpzU.Ti9FJqkSK6J,1630.0
26883,201808,Hathras,m1IAjmqkoFC,mexWK5BLs5H.Ti9FJqkSK6J,40.0
26884,201808,Hathras,m1IAjmqkoFC,aknlXIekL1Z.iRNhRMvoSCx,2364.0
26885,201808,Hathras,m1IAjmqkoFC,aknlXIekL1Z.wb51FJHqHxp,1997.0
26886,201808,Hathras,m1IAjmqkoFC,YyUc4SanMDt.Ti9FJqkSK6J,306.0
26887,201808,Hathras,m1IAjmqkoFC,a1Itlc1Um1p.Ti9FJqkSK6J,1109.0
26888,201808,Hathras,m1IAjmqkoFC,HOrR1amEU6x.WVDe9q7ihBV,10.0
26889,201808,Hathras,m1IAjmqkoFC,HOrR1amEU6x.YOjJNrvr2j2,1610.0
26890,201808,Hathras,m1IAjmqkoFC,OP5Q3Ga5V3T.aRNxGm8EkXJ,3161.0
26891,201808,Hathras,m1IAjmqkoFC,tN6dkfe6JLE.aRNxGm8EkXJ,3954.0
26892,201808,Hathras,m1IAjmqkoFC,GJKYhq2wR9L,11402.0
26893,201808,Hathras,m1IAjmqkoFC,SCutWcJX88a.Ti9FJqkSK6J,1.0
26894,201808,Hathras,m1IAjmqkoFC,jhdL4rNP5pA.Ti9FJqkSK6J,52.0
26895,201808,Hathras,m1IAjmqkoFC,bOFAAIzcaGZ.Ti9FJqkSK6J,6.0
26896,201808,Hathras,m1IAjmqkoFC,Xg1j0efNUrP.Ti9FJqkSK6J,0.0
26897,201808,Hathras,m1IAjmqkoFC,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26898,201808,Hathras,m1IAjmqkoFC,uTUcZv1fJfk.Ti9FJqkSK6J,2.0
26899,201808,Hathras,m1IAjmqkoFC,NeNWp698eve.uBLH63dNSeY,0.0
26900,201808,Hathras,m1IAjmqkoFC,A89WukjS845,299.0
26901,201808,Hathras,m1IAjmqkoFC,fyuGMPRH02k,136.0
26902,201808,Hathras,m1IAjmqkoFC,jHHZKr89vwY,1209.0
26903,201808,Hathras,m1IAjmqkoFC,subindicator_1,204.0
26904,201808,Hathras,m1IAjmqkoFC,subindicator_2,0.0
26905,201808,Hathras,m1IAjmqkoFC,subindicator_3,1667.0
26906,201808,Hathras,m1IAjmqkoFC,subindicator_4,366.0
26907,201808,Hathras,m1IAjmqkoFC,NI0EC5no6PO,1378.0
26908,201808,Hathras,m1IAjmqkoFC,aRueVYr35yM.Ti9FJqkSK6J,2276.0
26909,201808,Hathras,m1IAjmqkoFC,indicator_2a,2276.0
26910,201808,Jalaun,NL5xiiHZQSC,B2A7x36qEry.Ti9FJqkSK6J,433.0
26911,201808,Jalaun,NL5xiiHZQSC,ZpgnTGpSkeg.Ti9FJqkSK6J,2165.0
26912,201808,Jalaun,NL5xiiHZQSC,ui45G8KwpzU.Ti9FJqkSK6J,2576.0
26913,201808,Jalaun,NL5xiiHZQSC,mexWK5BLs5H.Ti9FJqkSK6J,23.0
26914,201808,Jalaun,NL5xiiHZQSC,aknlXIekL1Z.iRNhRMvoSCx,1190.0
26915,201808,Jalaun,NL5xiiHZQSC,aknlXIekL1Z.wb51FJHqHxp,1102.0
26916,201808,Jalaun,NL5xiiHZQSC,YyUc4SanMDt.Ti9FJqkSK6J,296.0
26917,201808,Jalaun,NL5xiiHZQSC,a1Itlc1Um1p.Ti9FJqkSK6J,605.0
26918,201808,Jalaun,NL5xiiHZQSC,HOrR1amEU6x.WVDe9q7ihBV,88.0
26919,201808,Jalaun,NL5xiiHZQSC,HOrR1amEU6x.YOjJNrvr2j2,141.0
26920,201808,Jalaun,NL5xiiHZQSC,OP5Q3Ga5V3T.aRNxGm8EkXJ,2227.0
26921,201808,Jalaun,NL5xiiHZQSC,tN6dkfe6JLE.aRNxGm8EkXJ,2614.0
26922,201808,Jalaun,NL5xiiHZQSC,GJKYhq2wR9L,13935.0
26923,201808,Jalaun,NL5xiiHZQSC,SCutWcJX88a.Ti9FJqkSK6J,17.0
26924,201808,Jalaun,NL5xiiHZQSC,jhdL4rNP5pA.Ti9FJqkSK6J,4.0
26925,201808,Jalaun,NL5xiiHZQSC,bOFAAIzcaGZ.Ti9FJqkSK6J,13.0
26926,201808,Jalaun,NL5xiiHZQSC,Xg1j0efNUrP.Ti9FJqkSK6J,0.0
26927,201808,Jalaun,NL5xiiHZQSC,n3L9KZq55UM.Ti9FJqkSK6J,2.0
26928,201808,Jalaun,NL5xiiHZQSC,uTUcZv1fJfk.Ti9FJqkSK6J,13.0
26929,201808,Jalaun,NL5xiiHZQSC,NeNWp698eve.uBLH63dNSeY,0.0
26930,201808,Jalaun,NL5xiiHZQSC,A89WukjS845,575.0
26931,201808,Jalaun,NL5xiiHZQSC,fyuGMPRH02k,140.7
26932,201808,Jalaun,NL5xiiHZQSC,jHHZKr89vwY,1214.0
26933,201808,Jalaun,NL5xiiHZQSC,subindicator_1,64.0
26934,201808,Jalaun,NL5xiiHZQSC,subindicator_2,31.0
26935,201808,Jalaun,NL5xiiHZQSC,subindicator_3,1001.0
26936,201808,Jalaun,NL5xiiHZQSC,subindicator_4,608.0
26937,201808,Jalaun,NL5xiiHZQSC,NI0EC5no6PO,1864.0
26938,201808,Jalaun,NL5xiiHZQSC,aRueVYr35yM.Ti9FJqkSK6J,1961.0
26939,201808,Jalaun,NL5xiiHZQSC,indicator_2a,1961.0
26940,201808,Jaunpur,gmw76vAUMqz,B2A7x36qEry.Ti9FJqkSK6J,762.8
26941,201808,Jaunpur,gmw76vAUMqz,ZpgnTGpSkeg.Ti9FJqkSK6J,5371.0
26942,201808,Jaunpur,gmw76vAUMqz,ui45G8KwpzU.Ti9FJqkSK6J,6157.0
26943,201808,Jaunpur,gmw76vAUMqz,mexWK5BLs5H.Ti9FJqkSK6J,49.0
26944,201808,Jaunpur,gmw76vAUMqz,aknlXIekL1Z.iRNhRMvoSCx,3346.0
26945,201808,Jaunpur,gmw76vAUMqz,aknlXIekL1Z.wb51FJHqHxp,3085.0
26946,201808,Jaunpur,gmw76vAUMqz,YyUc4SanMDt.Ti9FJqkSK6J,686.0
26947,201808,Jaunpur,gmw76vAUMqz,a1Itlc1Um1p.Ti9FJqkSK6J,1557.0
26948,201808,Jaunpur,gmw76vAUMqz,HOrR1amEU6x.WVDe9q7ihBV,0.0
26949,201808,Jaunpur,gmw76vAUMqz,HOrR1amEU6x.YOjJNrvr2j2,1267.0
26950,201808,Jaunpur,gmw76vAUMqz,OP5Q3Ga5V3T.aRNxGm8EkXJ,8759.0
26951,201808,Jaunpur,gmw76vAUMqz,tN6dkfe6JLE.aRNxGm8EkXJ,10928.0
26952,201808,Jaunpur,gmw76vAUMqz,GJKYhq2wR9L,30450.0
26953,201808,Jaunpur,gmw76vAUMqz,SCutWcJX88a.Ti9FJqkSK6J,1.0
26954,201808,Jaunpur,gmw76vAUMqz,jhdL4rNP5pA.Ti9FJqkSK6J,105.0
26955,201808,Jaunpur,gmw76vAUMqz,bOFAAIzcaGZ.Ti9FJqkSK6J,145.0
26956,201808,Jaunpur,gmw76vAUMqz,Xg1j0efNUrP.Ti9FJqkSK6J,32.0
26957,201808,Jaunpur,gmw76vAUMqz,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26958,201808,Jaunpur,gmw76vAUMqz,uTUcZv1fJfk.Ti9FJqkSK6J,2.0
26959,201808,Jaunpur,gmw76vAUMqz,NeNWp698eve.uBLH63dNSeY,0.0
26960,201808,Jaunpur,gmw76vAUMqz,A89WukjS845,261.0
26961,201808,Jaunpur,gmw76vAUMqz,subindicator_1,75.0
26962,201808,Jaunpur,gmw76vAUMqz,subindicator_2,160.0
26963,201808,Jaunpur,gmw76vAUMqz,subindicator_3,2905.0
26964,201808,Jaunpur,gmw76vAUMqz,subindicator_4,582.0
26965,201808,Jaunpur,gmw76vAUMqz,fyuGMPRH02k,419.5
26966,201808,Jaunpur,gmw76vAUMqz,jHHZKr89vwY,4047.0
26967,201808,Jaunpur,gmw76vAUMqz,NI0EC5no6PO,2250.0
26968,201808,Jaunpur,gmw76vAUMqz,aRueVYr35yM.Ti9FJqkSK6J,5383.0
26969,201808,Jaunpur,gmw76vAUMqz,indicator_2a,5383.0
26970,201808,Jhansi,Mq751wBMqGF,B2A7x36qEry.Ti9FJqkSK6J,560.0
26971,201808,Jhansi,Mq751wBMqGF,ZpgnTGpSkeg.Ti9FJqkSK6J,4187.0
26972,201808,Jhansi,Mq751wBMqGF,ui45G8KwpzU.Ti9FJqkSK6J,5938.0
26973,201808,Jhansi,Mq751wBMqGF,mexWK5BLs5H.Ti9FJqkSK6J,36.0
26974,201808,Jhansi,Mq751wBMqGF,aknlXIekL1Z.iRNhRMvoSCx,1767.0
26975,201808,Jhansi,Mq751wBMqGF,aknlXIekL1Z.wb51FJHqHxp,1582.0
26976,201808,Jhansi,Mq751wBMqGF,YyUc4SanMDt.Ti9FJqkSK6J,337.0
26977,201808,Jhansi,Mq751wBMqGF,a1Itlc1Um1p.Ti9FJqkSK6J,825.0
26978,201808,Jhansi,Mq751wBMqGF,HOrR1amEU6x.WVDe9q7ihBV,27.0
26979,201808,Jhansi,Mq751wBMqGF,HOrR1amEU6x.YOjJNrvr2j2,77.0
26980,201808,Jhansi,Mq751wBMqGF,OP5Q3Ga5V3T.aRNxGm8EkXJ,3493.0
26981,201808,Jhansi,Mq751wBMqGF,tN6dkfe6JLE.aRNxGm8EkXJ,6533.0
26982,201808,Jhansi,Mq751wBMqGF,GJKYhq2wR9L,8976.0
26983,201808,Jhansi,Mq751wBMqGF,SCutWcJX88a.Ti9FJqkSK6J,25.0
26984,201808,Jhansi,Mq751wBMqGF,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
26985,201808,Jhansi,Mq751wBMqGF,bOFAAIzcaGZ.Ti9FJqkSK6J,62.0
26986,201808,Jhansi,Mq751wBMqGF,Xg1j0efNUrP.Ti9FJqkSK6J,2.0
26987,201808,Jhansi,Mq751wBMqGF,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26988,201808,Jhansi,Mq751wBMqGF,uTUcZv1fJfk.Ti9FJqkSK6J,19.0
26989,201808,Jhansi,Mq751wBMqGF,NeNWp698eve.uBLH63dNSeY,1.0
26990,201808,Jhansi,Mq751wBMqGF,A89WukjS845,686.0
26991,201808,Jhansi,Mq751wBMqGF,subindicator_1,566.0
26992,201808,Jhansi,Mq751wBMqGF,subindicator_2,178.0
26993,201808,Jhansi,Mq751wBMqGF,subindicator_3,1976.0
26994,201808,Jhansi,Mq751wBMqGF,subindicator_4,703.0
26995,201808,Jhansi,Mq751wBMqGF,fyuGMPRH02k,130.1
26996,201808,Jhansi,Mq751wBMqGF,jHHZKr89vwY,1260.0
26997,201808,Jhansi,Mq751wBMqGF,NI0EC5no6PO,1900.0
26998,201808,Jhansi,Mq751wBMqGF,aRueVYr35yM.Ti9FJqkSK6J,3291.0
26999,201808,Jhansi,Mq751wBMqGF,indicator_2a,3291.0
27000,201808,Kannauj,IhQbDYRiF8w,B2A7x36qEry.Ti9FJqkSK6J,275.0
27001,201808,Kannauj,IhQbDYRiF8w,ZpgnTGpSkeg.Ti9FJqkSK6J,1585.0
27002,201808,Kannauj,IhQbDYRiF8w,ui45G8KwpzU.Ti9FJqkSK6J,2426.0
27003,201808,Kannauj,IhQbDYRiF8w,mexWK5BLs5H.Ti9FJqkSK6J,53.0
27004,201808,Kannauj,IhQbDYRiF8w,aknlXIekL1Z.iRNhRMvoSCx,1743.0
27005,201808,Kannauj,IhQbDYRiF8w,aknlXIekL1Z.wb51FJHqHxp,1618.0
27006,201808,Kannauj,IhQbDYRiF8w,YyUc4SanMDt.Ti9FJqkSK6J,299.0
27007,201808,Kannauj,IhQbDYRiF8w,a1Itlc1Um1p.Ti9FJqkSK6J,1101.0
27008,201808,Kannauj,IhQbDYRiF8w,HOrR1amEU6x.WVDe9q7ihBV,9.0
27009,201808,Kannauj,IhQbDYRiF8w,HOrR1amEU6x.YOjJNrvr2j2,234.0
27010,201808,Kannauj,IhQbDYRiF8w,OP5Q3Ga5V3T.aRNxGm8EkXJ,2666.0
27011,201808,Kannauj,IhQbDYRiF8w,tN6dkfe6JLE.aRNxGm8EkXJ,3395.0
27012,201808,Kannauj,IhQbDYRiF8w,GJKYhq2wR9L,18436.0
27013,201808,Kannauj,IhQbDYRiF8w,SCutWcJX88a.Ti9FJqkSK6J,4.0
27014,201808,Kannauj,IhQbDYRiF8w,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
27015,201808,Kannauj,IhQbDYRiF8w,bOFAAIzcaGZ.Ti9FJqkSK6J,28.0
27016,201808,Kannauj,IhQbDYRiF8w,Xg1j0efNUrP.Ti9FJqkSK6J,1.0
27017,201808,Kannauj,IhQbDYRiF8w,n3L9KZq55UM.Ti9FJqkSK6J,0.0
27018,201808,Kannauj,IhQbDYRiF8w,uTUcZv1fJfk.Ti9FJqkSK6J,8.0
27019,201808,Kannauj,IhQbDYRiF8w,NeNWp698eve.uBLH63dNSeY,0.0
27020,201808,Kannauj,IhQbDYRiF8w,A89WukjS845,444.0
27021,201808,Kannauj,IhQbDYRiF8w,subindicator_1,65.0
27022,201808,Kannauj,IhQbDYRiF8w,subindicator_2,22.0
27023,201808,Kannauj,IhQbDYRiF8w,subindicator_3,2085.0
27024,201808,Kannauj,IhQbDYRiF8w,subindicator_4,454.0
27025,201808,Kannauj,IhQbDYRiF8w,fyuGMPRH02k,133.3
27026,201808,Kannauj,IhQbDYRiF8w,jHHZKr89vwY,1380.0
27027,201808,Kannauj,IhQbDYRiF8w,NI0EC5no6PO,2039.0
27028,201808,Kannauj,IhQbDYRiF8w,aRueVYr35yM.Ti9FJqkSK6J,3048.0
27029,201808,Kannauj,IhQbDYRiF8w,indicator_2a,3048.0
27030,201808,Kanpur Dehat,k3D0AumUCiC,B2A7x36qEry.Ti9FJqkSK6J,273.2
27031,201808,Kanpur Dehat,k3D0AumUCiC,ZpgnTGpSkeg.Ti9FJqkSK6J,1501.0
27032,201808,Kanpur Dehat,k3D0AumUCiC,ui45G8KwpzU.Ti9FJqkSK6J,3151.0
27033,201808,Kanpur Dehat,k3D0AumUCiC,mexWK5BLs5H.Ti9FJqkSK6J,27.0
27034,201808,Kanpur Dehat,k3D0AumUCiC,aknlXIekL1Z.iRNhRMvoSCx,1134.0
27035,201808,Kanpur Dehat,k3D0AumUCiC,aknlXIekL1Z.wb51FJHqHxp,968.0
27036,201808,Kanpur Dehat,k3D0AumUCiC,YyUc4SanMDt.Ti9FJqkSK6J,209.0
27037,201808,Kanpur Dehat,k3D0AumUCiC,a1Itlc1Um1p.Ti9FJqkSK6J,586.0
27038,201808,Kanpur Dehat,k3D0AumUCiC,HOrR1amEU6x.WVDe9q7ihBV,0.0
27039,201808,Kanpur Dehat,k3D0AumUCiC,HOrR1amEU6x.YOjJNrvr2j2,201.0
27040,201808,Kanpur Dehat,k3D0AumUCiC,OP5Q3Ga5V3T.aRNxGm8EkXJ,2456.0
27041,201808,Kanpur Dehat,k3D0AumUCiC,tN6dkfe6JLE.aRNxGm8EkXJ,3175.0
27042,201808,Kanpur Dehat,k3D0AumUCiC,GJKYhq2wR9L,10997.0
27043,201808,Kanpur Dehat,k3D0AumUCiC,SCutWcJX88a.Ti9FJqkSK6J,14.0
27044,201808,Kanpur Dehat,k3D0AumUCiC,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
27045,201808,Kanpur Dehat,k3D0AumUCiC,bOFAAIzcaGZ.Ti9FJqkSK6J,17.0
27046,201808,Kanpur Dehat,k3D0AumUCiC,Xg1j0efNUrP.Ti9FJqkSK6J,1.0
27047,201808,Kanpur Dehat,k3D0AumUCiC,n3L9KZq55UM.Ti9FJqkSK6J,5.0
27048,201808,Kanpur Dehat,k3D0AumUCiC,uTUcZv1fJfk.Ti9FJqkSK6J,2.0
27049,201808,Kanpur Dehat,k3D0AumUCiC,NeNWp698eve.uBLH63dNSeY,23.0
27050,201808,Kanpur Dehat,k3D0AumUCiC,A89WukjS845,254.0
27051,201808,Kanpur Dehat,k3D0AumUCiC,subindicator_1,7.0
27052,201808,Kanpur Dehat,k3D0AumUCiC,subindicator_2,13.0
27053,201808,Kanpur Dehat,k3D0AumUCiC,subindicator_3,1287.0
27054,201808,Kanpur Dehat,k3D0AumUCiC,subindicator_4,469.0
27055,201808,Kanpur Dehat,k3D0AumUCiC,fyuGMPRH02k,173.0
27056,201808,Kanpur Dehat,k3D0AumUCiC,jHHZKr89vwY,1648.0
27057,201808,Kanpur Dehat,k3D0AumUCiC,NI0EC5no6PO,2146.0
27058,201808,Kanpur Dehat,k3D0AumUCiC,aRueVYr35yM.Ti9FJqkSK6J,1874.0
27059,201808,Kanpur Dehat,k3D0AumUCiC,indicator_2a,1874.0
27060,201808,Kanpur Nagar,QVMRMhzVrrS,B2A7x36qEry.Ti9FJqkSK6J,2275.8
27061,201808,Kanpur Nagar,QVMRMhzVrrS,ZpgnTGpSkeg.Ti9FJqkSK6J,2807.0
27062,201808,Kanpur Nagar,QVMRMhzVrrS,ui45G8KwpzU.Ti9FJqkSK6J,3738.0
27063,201808,Kanpur Nagar,QVMRMhzVrrS,mexWK5BLs5H.Ti9FJqkSK6J,44.0
27064,201808,Kanpur Nagar,QVMRMhzVrrS,aknlXIekL1Z.iRNhRMvoSCx,2091.0
27065,201808,Kanpur Nagar,QVMRMhzVrrS,aknlXIekL1Z.wb51FJHqHxp,2070.0
27066,201808,Kanpur Nagar,QVMRMhzVrrS,YyUc4SanMDt.Ti9FJqkSK6J,701.0
27067,201808,Kanpur Nagar,QVMRMhzVrrS,a1Itlc1Um1p.Ti9FJqkSK6J,963.0
27068,201808,Kanpur Nagar,QVMRMhzVrrS,HOrR1amEU6x.WVDe9q7ihBV,46.0
27069,201808,Kanpur Nagar,QVMRMhzVrrS,HOrR1amEU6x.YOjJNrvr2j2,203.0
27070,201808,Kanpur Nagar,QVMRMhzVrrS,OP5Q3Ga5V3T.aRNxGm8EkXJ,6255.0
27071,201808,Kanpur Nagar,QVMRMhzVrrS,tN6dkfe6JLE.aRNxGm8EkXJ,6844.0
27072,201808,Kanpur Nagar,QVMRMhzVrrS,GJKYhq2wR9L,9627.0
27073,201808,Kanpur Nagar,QVMRMhzVrrS,SCutWcJX88a.Ti9FJqkSK6J,3.0
27074,201808,Kanpur Nagar,QVMRMhzVrrS,jhdL4rNP5pA.Ti9FJqkSK6J,58.0
27075,201808,Kanpur Nagar,QVMRMhzVrrS,bOFAAIzcaGZ.Ti9FJqkSK6J,38.0
27076,201808,Kanpur Nagar,QVMRMhzVrrS,Xg1j0efNUrP.Ti9FJqkSK6J,2.0
27077,201808,Kanpur Nagar,QVMRMhzVrrS,n3L9KZq55UM.Ti9FJqkSK6J,0.0
27078,201808,Kanpur Nagar,QVMRMhzVrrS,uTUcZv1fJfk.Ti9FJqkSK6J,0.0
27079,201808,Kanpur Nagar,QVMRMhzVrrS,NeNWp698eve.uBLH63dNSeY,5.0
27080,201808,Kanpur Nagar,QVMRMhzVrrS,A89WukjS845,1427.0
27081,201808,Kanpur Nagar,QVMRMhzVrrS,subindicator_1,5.0
27082,201808,Kanpur Nagar,QVMRMhzVrrS,subindicator_2,554.0
27083,201808,Kanpur Nagar,QVMRMhzVrrS,subindicator_3,2153.0
27084,201808,Kanpur Nagar,QVMRMhzVrrS,subindicator_4,1350.0
27085,201808,Kanpur Nagar,QVMRMhzVrrS,fyuGMPRH02k,211.0
27086,201808,Kanpur Nagar,QVMRMhzVrrS,jHHZKr89vwY,1581.0
27087,201808,Kanpur Nagar,QVMRMhzVrrS,NI0EC5no6PO,4001.0
27088,201808,Kanpur Nagar,QVMRMhzVrrS,aRueVYr35yM.Ti9FJqkSK6J,3758.0
27089,201808,Kanpur Nagar,QVMRMhzVrrS,indicator_2a,3758.0
27090,201808,Kasganj,hITp09XOBLZ,B2A7x36qEry.Ti9FJqkSK6J,588.7
27091,201808,Kasganj,hITp09XOBLZ,ZpgnTGpSkeg.Ti9FJqkSK6J,1794.0
27092,201808,Kasganj,hITp09XOBLZ,ui45G8KwpzU.Ti9FJqkSK6J,2131.0
27093,201808,Kasganj,hITp09XOBLZ,mexWK5BLs5H.Ti9FJqkSK6J,67.0
27094,201808,Kasganj,hITp09XOBLZ,aknlXIekL1Z.iRNhRMvoSCx,1617.0
27095,201808,Kasganj,hITp09XOBLZ,aknlXIekL1Z.wb51FJHqHxp,1536.0
27096,201808,Kasganj,hITp09XOBLZ,YyUc4SanMDt.Ti9FJqkSK6J,408.0
27097,201808,Kasganj,hITp09XOBLZ,a1Itlc1Um1p.Ti9FJqkSK6J,1033.0
27098,201808,Kasganj,hITp09XOBLZ,HOrR1amEU6x.WVDe9q7ihBV,12.0
27099,201808,Kasganj,hITp09XOBLZ,HOrR1amEU6x.YOjJNrvr2j2,476.0
27100,201808,Kasganj,hITp09XOBLZ,OP5Q3Ga5V3T.aRNxGm8EkXJ,2479.0
27101,201808,Kasganj,hITp09XOBLZ,tN6dkfe6JLE.aRNxGm8EkXJ,3203.0
27102,201808,Kasganj,hITp09XOBLZ,GJKYhq2wR9L,9726.0
27103,201808,Kasganj,hITp09XOBLZ,SCutWcJX88a.Ti9FJqkSK6J,0.0
27104,201808,Kasganj,hITp09XOBLZ,jhdL4rNP5pA.Ti9FJqkSK6J,14.0
27105,201808,Kasganj,hITp09XOBLZ,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
27106,201808,Kasganj,hITp09XOBLZ,Xg1j0efNUrP.Ti9FJqkSK6J,0.0
27107,201808,Kasganj,hITp09XOBLZ,n3L9KZq55UM.Ti9FJqkSK6J,0.0
27108,201808,Kasganj,hITp09XOBLZ,uTUcZv1fJfk.Ti9FJqkSK6J,0.0
27109,201808,Kasganj,hITp09XOBLZ,NeNWp698eve.uBLH63dNSeY,9.0
27110,201808,Kasganj,hITp09XOBLZ,A89WukjS845,189.0
27111,201808,Kasganj,hITp09XOBLZ,subindicator_1,21.0
27112,201808,Kasganj,hITp09XOBLZ,subindicator_2,0.0
27113,201808,Kasganj,hITp09XOBLZ,subindicator_3,2244.0
27114,201808,Kasganj,hITp09XOBLZ,subindicator_4,40.0
27115,201808,Kasganj,hITp09XOBLZ,fyuGMPRH02k,136.7
27116,201808,Kasganj,hITp09XOBLZ,jHHZKr89vwY,1070.0
27117,201808,Kasganj,hITp09XOBLZ,NI0EC5no6PO,1764.0
27118,201808,Kasganj,hITp09XOBLZ,indicator_2a,2684.0
27119,201808,Kasganj,hITp09XOBLZ,aRueVYr35yM.Ti9FJqkSK6J,2684.0
27120,201808,Kaushambi,PAj0oVY0Dxu,B2A7x36qEry.Ti9FJqkSK6J,306.5
